Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.234038,-127.000000,2,89640,72
ft10.txt,-1207.000000,-1307.133686,-2269.000000,34,249798,200
ft20.txt,-1581.000000,-1671.673790,-2627.000000,34,249700,200
la01.txt,-738.000000,-795.484320,-1476.000000,5,124648,100
la02.txt,-767.000000,-826.499074,-1452.000000,5,124648,100
la03.txt,-692.000000,-747.934283,-1441.000000,4,124648,100
la04.txt,-700.000000,-759.258728,-1385.000000,5,124600,100
la05.txt,-593.000000,-640.775308,-1309.000000,5,124648,100
la06.txt,-1009.000000,-1074.954130,-1844.000000,14,186866,150
la07.txt,-1019.000000,-1097.997671,-1830.000000,15,186722,150
la08.txt,-991.000000,-1066.515907,-1851.000000,16,186794,150
la09.txt,-1000.000000,-1077.949859,-1909.000000,15,186794,150
la10.txt,-968.000000,-1046.269052,-1839.000000,15,186722,150
la11.txt,-1258.000000,-1350.293487,-2290.000000,35,249700,200
la12.txt,-1099.000000,-1183.731375,-2052.000000,34,249700,200
la13.txt,-1263.000000,-1345.401464,-2268.000000,35,249700,200
la14.txt,-1295.000000,-1381.388228,-2338.000000,34,249700,200
la15.txt,-1448.000000,-1533.826791,-2463.000000,34,249798,200
