Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0625171661,155,86.2481594086,72,1.51717567444,72072.0
ft10.txt,1102,1188.9082222,2658,1701.02558136,200,27.2932472229,200200.0
ft20.txt,1413,1480.07763672,3129,2033.53118134,200,27.2099304199,200200.0
la01.txt,666,667.013504028,1823,989.131498337,100,3.99535751343,100100.0
la02.txt,704,734.008142471,1740,1061.18778229,100,3.99979972839,100100.0
la03.txt,638,676.245826721,1633,974.328744888,100,3.67183494568,100100.0
la04.txt,624,635.782470703,1703,952.18157196,100,4.0,100100.0
la05.txt,593,593.0,1549,802.515737534,100,3.8300743103,100100.0
la06.txt,926,936.907892227,2279,1325.18564796,150,11.6328163147,150150.0
la07.txt,919,946.61602211,2201,1368.88488579,150,12.5019493103,150150.0
la08.txt,875,905.421466827,2271,1347.38560867,150,12.00390625,150150.0
la09.txt,951,968.1616745,2346,1387.62993622,150,12.0312805176,150150.0
la10.txt,958,958.15625,2246,1225.50690079,150,12.0585975647,150150.0
la11.txt,1231,1271.01282692,2930,1740.19487381,200,27.3915061951,200200.0
la12.txt,1039,1061.30311775,2443,1526.0535717,200,27.1087474823,200200.0
la13.txt,1150,1163.97862244,2705,1668.02774239,200,27.8863391876,200200.0
la14.txt,1292,1292.0,2920,1725.80270004,200,27.246471405,200200.0
la15.txt,1311,1386.7508297,2987,1867.53283691,200,27.991941452,200200.0
