Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.369613,-144.000000,2,72072,72
ft10.txt,-1157.000000,-1730.375549,-2654.000000,27,200200,200
ft20.txt,-1441.000000,-1973.923851,-2820.000000,28,200200,200
la01.txt,-689.000000,-1012.135301,-1665.000000,4,100100,100
la02.txt,-730.000000,-1054.771944,-1634.000000,4,100100,100
la03.txt,-670.000000,-964.343437,-1565.000000,3,100100,100
la04.txt,-638.000000,-950.411953,-1635.000000,4,100100,100
la05.txt,-593.000000,-823.957779,-1503.000000,4,100100,100
la06.txt,-926.000000,-1331.974013,-2185.000000,12,150150,150
la07.txt,-973.000000,-1374.218579,-1983.000000,12,150150,150
la08.txt,-924.000000,-1368.712082,-2203.000000,12,150150,150
la09.txt,-953.000000,-1406.698522,-2239.000000,12,150150,150
la10.txt,-958.000000,-1318.984277,-2082.000000,12,150150,150
la11.txt,-1293.000000,-1746.564691,-2535.000000,28,200200,200
la12.txt,-1069.000000,-1535.799552,-2389.000000,28,200200,200
la13.txt,-1224.000000,-1673.084628,-2528.000000,27,200200,200
la14.txt,-1292.000000,-1699.416810,-2549.000000,28,200200,200
la15.txt,-1411.000000,-1842.121777,-2745.000000,28,200200,200
