Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.212158,-151.000000,1,72072,72
ft10.txt,-1173.000000,-1710.257064,-2488.000000,28,200200,200
ft20.txt,-1413.000000,-1982.019896,-2890.000000,28,200200,200
la01.txt,-679.000000,-1033.867421,-1728.000000,3,100100,100
la02.txt,-719.000000,-1040.558106,-1646.000000,4,100100,100
la03.txt,-659.000000,-970.300733,-1596.000000,4,100100,100
la04.txt,-634.000000,-953.217233,-1598.000000,4,100100,100
la05.txt,-593.000000,-842.780957,-1466.000000,3,100100,100
la06.txt,-930.000000,-1334.935880,-2228.000000,12,150150,150
la07.txt,-961.000000,-1354.775209,-2057.000000,12,150150,150
la08.txt,-900.000000,-1327.111840,-2134.000000,13,150150,150
la09.txt,-972.000000,-1407.951601,-2346.000000,12,150150,150
la10.txt,-958.000000,-958.020460,-2038.000000,11,150150,150
la11.txt,-1301.000000,-1742.754135,-2658.000000,27,200200,200
la12.txt,-1078.000000,-1520.035310,-2419.000000,28,200200,200
la13.txt,-1168.000000,-1677.856088,-2449.000000,27,200200,200
la14.txt,-1292.000000,-1717.610973,-2599.000000,28,200200,200
la15.txt,-1394.000000,-1883.181738,-2692.000000,28,200200,200
