Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.310838,-154.000000,1,72072,72
ft10.txt,-1199.000000,-1688.738058,-2456.000000,27,200200,200
ft20.txt,-1466.000000,-2034.622794,-2964.000000,28,200200,200
la01.txt,-679.000000,-1029.341730,-1823.000000,4,100100,100
la02.txt,-727.000000,-1050.718803,-1721.000000,4,100100,100
la03.txt,-686.000000,-981.379218,-1596.000000,4,100100,100
la04.txt,-634.000000,-942.226306,-1556.000000,4,100100,100
la05.txt,-593.000000,-613.035829,-1433.000000,3,100100,100
la06.txt,-958.000000,-1344.739430,-2143.000000,12,150150,150
la07.txt,-983.000000,-1375.386703,-2054.000000,13,150150,150
la08.txt,-940.000000,-1342.981616,-2220.000000,12,150150,150
la09.txt,-980.000000,-1388.985114,-2210.000000,12,150150,150
la10.txt,-958.000000,-1305.298732,-2138.000000,12,150150,150
la11.txt,-1290.000000,-1743.938091,-2606.000000,27,200200,200
la12.txt,-1059.000000,-1526.623677,-2231.000000,28,200200,200
la13.txt,-1214.000000,-1676.705462,-2496.000000,28,200200,200
la14.txt,-1292.000000,-1708.691161,-2719.000000,27,200200,200
la15.txt,-1376.000000,-1878.602651,-2682.000000,28,200200,200
