Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.805617,-129.000000,2,89572,72
ft10.txt,-1113.000000,-1699.116074,-2341.000000,34,250092,200
ft20.txt,-1452.000000,-1999.068757,-2684.000000,34,249798,200
la01.txt,-680.000000,-999.245160,-1513.000000,5,124648,100
la02.txt,-677.000000,-1046.162123,-1486.000000,5,124696,100
la03.txt,-654.000000,-960.717103,-1423.000000,5,124888,100
la04.txt,-611.000000,-942.890107,-1381.000000,4,125032,100
la05.txt,-593.000000,-828.710404,-1330.000000,5,124696,100
la06.txt,-932.000000,-1323.424981,-1907.000000,15,186794,150
la07.txt,-894.000000,-1349.704594,-1942.000000,15,186866,150
la08.txt,-904.000000,-1349.937584,-1934.000000,15,186650,150
la09.txt,-951.000000,-1400.394081,-2012.000000,15,186794,150
la10.txt,-958.000000,-1278.298969,-1867.000000,15,186794,150
la11.txt,-1259.000000,-1722.874572,-2436.000000,34,249896,200
la12.txt,-1039.000000,-1517.022755,-2192.000000,35,250092,200
la13.txt,-1154.000000,-1668.679324,-2344.000000,34,249700,200
la14.txt,-1292.000000,-1711.958939,-2426.000000,35,249798,200
la15.txt,-1354.000000,-1862.063256,-2591.000000,34,249896,200
