Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.323689,-143.000000,2,72072,72
ft10.txt,-1179.000000,-1715.770056,-2539.000000,27,200200,200
ft20.txt,-1434.000000,-2002.978757,-2858.000000,28,200200,200
la01.txt,-692.000000,-1022.037223,-1677.000000,3,100100,100
la02.txt,-736.000000,-1061.889811,-1678.000000,4,100100,100
la03.txt,-688.000000,-976.213391,-1496.000000,4,100100,100
la04.txt,-639.000000,-964.882806,-1518.000000,4,100100,100
la05.txt,-593.000000,-707.305878,-1459.000000,4,100100,100
la06.txt,-930.000000,-1329.292739,-2136.000000,12,150150,150
la07.txt,-990.000000,-1354.889745,-2012.000000,12,150150,150
la08.txt,-905.000000,-1349.572230,-2156.000000,12,150150,150
la09.txt,-993.000000,-1383.276630,-2152.000000,12,150150,150
la10.txt,-958.000000,-1327.017727,-2154.000000,12,150150,150
la11.txt,-1261.000000,-1724.482801,-2558.000000,28,200200,200
la12.txt,-1088.000000,-1524.256101,-2308.000000,27,200200,200
la13.txt,-1184.000000,-1687.121545,-2475.000000,28,200200,200
la14.txt,-1292.000000,-1721.614588,-2571.000000,27,200200,200
la15.txt,-1329.000000,-1868.233004,-2681.000000,28,200200,200
