Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.984327,-138.000000,1,72072,72
ft10.txt,-1238.000000,-1700.728675,-2531.000000,28,200200,200
ft20.txt,-1457.000000,-2036.924166,-2906.000000,28,200200,200
la01.txt,-686.000000,-1019.746401,-1635.000000,3,100100,100
la02.txt,-729.000000,-1050.747651,-1606.000000,4,100100,100
la03.txt,-673.000000,-977.080925,-1633.000000,4,100100,100
la04.txt,-629.000000,-963.653655,-1502.000000,4,100100,100
la05.txt,-593.000000,-690.065514,-1462.000000,4,100100,100
la06.txt,-955.000000,-1343.829476,-2046.000000,12,150150,150
la07.txt,-973.000000,-1372.954266,-2160.000000,12,150150,150
la08.txt,-889.000000,-1347.603797,-2090.000000,12,150150,150
la09.txt,-951.000000,-1404.583004,-2221.000000,12,150150,150
la10.txt,-958.000000,-1296.354756,-2046.000000,12,150150,150
la11.txt,-1267.000000,-1732.041778,-2576.000000,28,200200,200
la12.txt,-1072.000000,-1521.059565,-2367.000000,28,200200,200
la13.txt,-1207.000000,-1659.660950,-2543.000000,27,200200,200
la14.txt,-1292.000000,-1729.515229,-2630.000000,28,200200,200
la15.txt,-1333.000000,-1867.167296,-2728.000000,27,200200,200
