Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-88.484990,-147.000000,2,72072,72
ft10.txt,-1191.000000,-1707.905795,-2658.000000,27,200200,200
ft20.txt,-1497.000000,-2032.940054,-2884.000000,27,200200,200
la01.txt,-666.000000,-991.938997,-1636.000000,4,100100,100
la02.txt,-732.000000,-1066.976306,-1660.000000,4,100100,100
la03.txt,-681.000000,-978.717630,-1481.000000,4,100100,100
la04.txt,-625.000000,-971.069392,-1535.000000,4,100100,100
la05.txt,-593.000000,-829.908716,-1368.000000,4,100100,100
la06.txt,-926.000000,-1309.504932,-2062.000000,11,150150,150
la07.txt,-946.000000,-1374.505443,-2112.000000,13,150150,150
la08.txt,-910.000000,-1349.722672,-2140.000000,12,150150,150
la09.txt,-973.000000,-1386.603070,-2230.000000,12,150150,150
la10.txt,-958.000000,-1151.900024,-2047.000000,12,150150,150
la11.txt,-1264.000000,-1734.596104,-2637.000000,27,200200,200
la12.txt,-1051.000000,-1541.511731,-2275.000000,27,200200,200
la13.txt,-1150.000000,-1665.199292,-2526.000000,28,200200,200
la14.txt,-1292.000000,-1735.432067,-2697.000000,27,200200,200
la15.txt,-1370.000000,-1860.911562,-2703.000000,28,200200,200
