Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.245508,-150.000000,2,72072,72
ft10.txt,-1102.000000,-1703.998801,-2564.000000,27,200200,200
ft20.txt,-1468.000000,-2041.870887,-2822.000000,28,200200,200
la01.txt,-666.000000,-1000.038052,-1651.000000,4,100100,100
la02.txt,-748.000000,-1051.072342,-1740.000000,3,100100,100
la03.txt,-642.000000,-970.328591,-1501.000000,4,100100,100
la04.txt,-632.000000,-985.032000,-1600.000000,4,100100,100
la05.txt,-593.000000,-733.851563,-1424.000000,4,100100,100
la06.txt,-926.000000,-1154.859582,-1993.000000,12,150150,150
la07.txt,-981.000000,-1358.893411,-2016.000000,12,150150,150
la08.txt,-924.000000,-1349.224091,-2092.000000,12,150150,150
la09.txt,-966.000000,-1386.298000,-2217.000000,12,150150,150
la10.txt,-958.000000,-1153.633705,-2029.000000,12,150150,150
la11.txt,-1254.000000,-1739.743838,-2598.000000,27,200200,200
la12.txt,-1069.000000,-1525.576158,-2336.000000,28,200200,200
la13.txt,-1186.000000,-1639.485101,-2574.000000,28,200200,200
la14.txt,-1292.000000,-1719.776373,-2633.000000,27,200200,200
la15.txt,-1342.000000,-1861.422543,-2725.000000,28,200200,200
