Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.852618,-135.000000,2,89572,72
ft10.txt,-1123.000000,-1705.947333,-2290.000000,35,249994,200
ft20.txt,-1426.000000,-2009.496593,-2737.000000,34,249798,200
la01.txt,-678.000000,-997.349143,-1466.000000,5,124792,100
la02.txt,-679.000000,-1033.701027,-1502.000000,5,124792,100
la03.txt,-662.000000,-956.232531,-1363.000000,4,124744,100
la04.txt,-628.000000,-937.546475,-1393.000000,5,124696,100
la05.txt,-593.000000,-842.259870,-1322.000000,5,124648,100
la06.txt,-926.000000,-1339.809067,-1916.000000,15,186794,150
la07.txt,-904.000000,-1348.689886,-1890.000000,15,186794,150
la08.txt,-874.000000,-1333.034591,-1920.000000,15,187082,150
la09.txt,-951.000000,-1391.177778,-2061.000000,15,186650,150
la10.txt,-958.000000,-1320.602087,-1886.000000,15,186722,150
la11.txt,-1228.000000,-1721.603679,-2418.000000,35,249994,200
la12.txt,-1065.000000,-1531.497931,-2119.000000,35,249896,200
la13.txt,-1150.000000,-1663.132433,-2322.000000,34,249798,200
la14.txt,-1292.000000,-1692.077451,-2341.000000,34,249994,200
la15.txt,-1308.000000,-1867.812663,-2488.000000,35,249896,200
