Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,56.2578735352,135,83.9373245239,72,1.96874809265,89610.2311287
ft10.txt,1063,1151.97485924,2399,1698.2173481,200,34.0625038147,249992.72913
ft20.txt,1342,1437.38310623,2784,2022.68190765,200,34.7870044708,249958.512646
la01.txt,666,666.524383545,1622,1007.45270157,100,4.49890136719,124679.439667
la02.txt,672,704.963079453,1566,1035.49523163,100,4.74536132812,124853.554932
la03.txt,617,644.54504776,1612,963.617074966,100,4.96678924561,124794.480713
la04.txt,607,621.757835388,1565,930.73392868,100,4.80448150635,124826.209686
la05.txt,593,593.0,1416,762.232873917,100,4.48434448242,124662.703918
la06.txt,926,934.750366211,1985,1333.70173454,150,14.99609375,186748.050781
la07.txt,894,927.843336105,2046,1356.65662766,150,15.0029296875,186793.979538
la08.txt,863,880.898719788,2013,1334.72207069,150,15.0,186702.190277
la09.txt,951,956.063720703,2076,1373.42816162,150,15.24609375,186834.950165
la10.txt,958,958.0,2026,1282.1056385,150,15.03515625,186790.722229
la11.txt,1222,1235.19242477,2479,1720.9838562,200,34.3297615051,249921.436096
la12.txt,1039,1041.34912872,2245,1514.20292091,200,34.0335159302,250174.446934
la13.txt,1150,1157.507864,2405,1666.08530426,200,34.5523910522,249881.555183
la14.txt,1292,1292.0,2449,1713.54564476,200,34.696138382,249905.828075
la15.txt,1308,1352.77713776,2672,1849.29656792,200,34.5894966125,250158.268993
