Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.971487,-130.000000,2,89640,72
ft10.txt,-1130.000000,-1692.689330,-2322.000000,34,249700,200
ft20.txt,-1377.000000,-2043.984563,-2727.000000,34,249896,200
la01.txt,-666.000000,-1017.839016,-1494.000000,5,124696,100
la02.txt,-679.000000,-1043.431938,-1494.000000,5,124744,100
la03.txt,-644.000000,-948.216061,-1391.000000,5,124600,100
la04.txt,-620.000000,-961.364851,-1505.000000,4,124744,100
la05.txt,-593.000000,-731.787837,-1344.000000,5,124600,100
la06.txt,-937.000000,-1334.253082,-1985.000000,15,186722,150
la07.txt,-953.000000,-1367.715531,-1898.000000,15,186866,150
la08.txt,-894.000000,-1330.106425,-2000.000000,15,186722,150
la09.txt,-956.000000,-1398.255890,-1985.000000,15,186722,150
la10.txt,-958.000000,-1285.210707,-1885.000000,15,186722,150
la11.txt,-1230.000000,-1721.661287,-2427.000000,34,249700,200
la12.txt,-1039.000000,-1501.486042,-2099.000000,34,249798,200
la13.txt,-1150.000000,-1664.419505,-2289.000000,34,250092,200
la14.txt,-1292.000000,-1701.169002,-2445.000000,35,249700,200
la15.txt,-1338.000000,-1873.902754,-2478.000000,35,249896,200
