Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.578177,-140.000000,1,72072,72
ft10.txt,-1189.000000,-1687.871023,-2508.000000,28,200200,200
ft20.txt,-1473.000000,-2029.486881,-2906.000000,27,200200,200
la01.txt,-666.000000,-1017.697557,-1661.000000,4,100100,100
la02.txt,-751.000000,-1058.303793,-1629.000000,4,100100,100
la03.txt,-691.000000,-986.752272,-1533.000000,3,100100,100
la04.txt,-656.000000,-950.690170,-1597.000000,4,100100,100
la05.txt,-593.000000,-806.010798,-1373.000000,4,100100,100
la06.txt,-964.000000,-1340.996834,-2042.000000,12,150150,150
la07.txt,-919.000000,-1359.991871,-2022.000000,12,150150,150
la08.txt,-903.000000,-1346.538432,-2194.000000,12,150150,150
la09.txt,-955.000000,-1383.415943,-2232.000000,12,150150,150
la10.txt,-958.000000,-1302.644203,-2121.000000,12,150150,150
la11.txt,-1281.000000,-1746.972299,-2558.000000,28,200200,200
la12.txt,-1067.000000,-1503.213366,-2399.000000,27,200200,200
la13.txt,-1186.000000,-1672.846622,-2516.000000,28,200200,200
la14.txt,-1292.000000,-1711.433501,-2920.000000,27,200200,200
la15.txt,-1414.000000,-1876.760493,-2773.000000,28,200200,200
