Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.695290,-144.000000,2,72072,72
ft10.txt,-1165.000000,-1714.816821,-2481.000000,27,200200,200
ft20.txt,-1428.000000,-1984.511763,-2820.000000,28,200200,200
la01.txt,-694.000000,-1023.230194,-1693.000000,4,100100,100
la02.txt,-720.000000,-1067.696943,-1692.000000,3,100100,100
la03.txt,-681.000000,-980.364603,-1523.000000,4,100100,100
la04.txt,-651.000000,-962.419563,-1703.000000,4,100100,100
la05.txt,-593.000000,-786.244516,-1347.000000,4,100100,100
la06.txt,-945.000000,-1336.775721,-2095.000000,12,150150,150
la07.txt,-974.000000,-1352.431238,-2093.000000,12,150150,150
la08.txt,-885.000000,-1354.664444,-2123.000000,12,150150,150
la09.txt,-960.000000,-1369.412630,-2180.000000,12,150150,150
la10.txt,-958.000000,-1309.375010,-2077.000000,12,150150,150
la11.txt,-1274.000000,-1730.806279,-2735.000000,28,200200,200
la12.txt,-1105.000000,-1532.340251,-2311.000000,27,200200,200
la13.txt,-1176.000000,-1692.331306,-2617.000000,28,200200,200
la14.txt,-1292.000000,-1728.649217,-2709.000000,27,200200,200
la15.txt,-1376.000000,-1870.181882,-2690.000000,28,200200,200
