Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.177005,-147.000000,1,72072,72
ft10.txt,-1220.000000,-1703.767041,-2555.000000,28,200200,200
ft20.txt,-1467.000000,-2034.190671,-2964.000000,27,200200,200
la01.txt,-666.000000,-984.248297,-1663.000000,4,100100,100
la02.txt,-747.000000,-1043.082868,-1626.000000,4,100100,100
la03.txt,-657.000000,-971.938795,-1518.000000,3,100100,100
la04.txt,-637.000000,-966.371875,-1622.000000,4,100100,100
la05.txt,-593.000000,-773.224081,-1442.000000,4,100100,100
la06.txt,-926.000000,-1340.578082,-2119.000000,12,150150,150
la07.txt,-983.000000,-1359.582297,-2020.000000,12,150150,150
la08.txt,-950.000000,-1351.083873,-2092.000000,12,150150,150
la09.txt,-991.000000,-1402.077516,-2135.000000,13,150150,150
la10.txt,-958.000000,-1312.478946,-2061.000000,12,150150,150
la11.txt,-1231.000000,-1751.091721,-2626.000000,27,200200,200
la12.txt,-1092.000000,-1534.894343,-2254.000000,28,200200,200
la13.txt,-1202.000000,-1669.153306,-2580.000000,28,200200,200
la14.txt,-1292.000000,-1716.140587,-2700.000000,27,200200,200
la15.txt,-1384.000000,-1862.970286,-2657.000000,28,200200,200
