Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.625760,-143.000000,1,72072,72
ft10.txt,-1219.000000,-1699.945119,-2497.000000,28,200200,200
ft20.txt,-1456.000000,-2038.218375,-2818.000000,27,200200,200
la01.txt,-693.000000,-998.974011,-1684.000000,4,100100,100
la02.txt,-744.000000,-1066.994648,-1661.000000,4,100100,100
la03.txt,-658.000000,-968.570711,-1509.000000,4,100100,100
la04.txt,-638.000000,-955.721796,-1528.000000,4,100100,100
la05.txt,-593.000000,-828.580149,-1410.000000,3,100100,100
la06.txt,-930.000000,-1347.884558,-2185.000000,13,150150,150
la07.txt,-964.000000,-1338.212333,-2002.000000,12,150150,150
la08.txt,-921.000000,-1355.603679,-2090.000000,12,150150,150
la09.txt,-951.000000,-1405.191986,-2166.000000,12,150150,150
la10.txt,-958.000000,-1314.825813,-2035.000000,12,150150,150
la11.txt,-1261.000000,-1730.956152,-2583.000000,27,200200,200
la12.txt,-1072.000000,-1516.160916,-2377.000000,28,200200,200
la13.txt,-1189.000000,-1686.266331,-2582.000000,28,200200,200
la14.txt,-1292.000000,-1726.424863,-2689.000000,28,200200,200
la15.txt,-1311.000000,-1871.267728,-2681.000000,27,200200,200
