Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-87.614551,-142.000000,1,72072,72
ft10.txt,-1192.000000,-1709.895307,-2594.000000,28,200200,200
ft20.txt,-1431.000000,-2049.366453,-3010.000000,27,200200,200
la01.txt,-682.000000,-1020.008136,-1684.000000,4,100100,100
la02.txt,-704.000000,-1053.849095,-1676.000000,4,100100,100
la03.txt,-647.000000,-967.686460,-1493.000000,4,100100,100
la04.txt,-631.000000,-809.099259,-1505.000000,4,100100,100
la05.txt,-593.000000,-700.680049,-1506.000000,3,100100,100
la06.txt,-940.000000,-1346.513701,-2129.000000,12,150150,150
la07.txt,-973.000000,-1380.405660,-2201.000000,12,150150,150
la08.txt,-892.000000,-1348.772078,-2079.000000,12,150150,150
la09.txt,-969.000000,-1394.134163,-2192.000000,13,150150,150
la10.txt,-963.000000,-1299.877180,-2216.000000,12,150150,150
la11.txt,-1242.000000,-1749.559713,-2930.000000,27,200200,200
la12.txt,-1076.000000,-1528.652180,-2261.000000,28,200200,200
la13.txt,-1190.000000,-1664.468355,-2523.000000,27,200200,200
la14.txt,-1292.000000,-1727.827410,-2542.000000,28,200200,200
la15.txt,-1311.000000,-1885.846424,-2717.000000,28,200200,200
