Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.804564,-129.000000,1,89674,72
ft10.txt,-1124.000000,-1691.045555,-2327.000000,34,249994,200
ft20.txt,-1445.000000,-2040.645697,-2711.000000,35,249798,200
la01.txt,-690.000000,-1029.269884,-1531.000000,5,124648,100
la02.txt,-741.000000,-1049.635186,-1491.000000,5,124600,100
la03.txt,-617.000000,-929.430916,-1403.000000,4,124648,100
la04.txt,-607.000000,-959.951662,-1449.000000,5,124792,100
la05.txt,-593.000000,-850.660942,-1248.000000,5,124744,100
la06.txt,-926.000000,-1324.566465,-1906.000000,15,186866,150
la07.txt,-921.000000,-1348.219178,-1887.000000,15,186866,150
la08.txt,-894.000000,-1338.237439,-1957.000000,15,186866,150
la09.txt,-951.000000,-1374.453967,-1990.000000,15,186650,150
la10.txt,-958.000000,-1318.292714,-1873.000000,15,186866,150
la11.txt,-1222.000000,-1733.815656,-2372.000000,34,249798,200
la12.txt,-1039.000000,-1523.631781,-2242.000000,35,250092,200
la13.txt,-1153.000000,-1658.472403,-2333.000000,34,249798,200
la14.txt,-1292.000000,-1690.296791,-2370.000000,35,249700,200
la15.txt,-1377.000000,-1869.585934,-2593.000000,34,249798,200
