Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.392971,-134.000000,2,89640,72
ft10.txt,-1079.000000,-1699.889598,-2255.000000,34,249896,200
ft20.txt,-1465.000000,-2041.415994,-2664.000000,35,249700,200
la01.txt,-685.000000,-1008.298040,-1622.000000,5,124744,100
la02.txt,-709.000000,-1031.081845,-1509.000000,4,124744,100
la03.txt,-638.000000,-953.758803,-1396.000000,5,124696,100
la04.txt,-632.000000,-944.368112,-1410.000000,5,124696,100
la05.txt,-593.000000,-819.459833,-1317.000000,5,124696,100
la06.txt,-926.000000,-1328.690228,-1859.000000,14,186650,150
la07.txt,-960.000000,-1362.668803,-1885.000000,16,186794,150
la08.txt,-891.000000,-1343.680283,-1917.000000,15,186938,150
la09.txt,-951.000000,-1357.086516,-2011.000000,14,186794,150
la10.txt,-958.000000,-1341.484237,-1895.000000,16,186938,150
la11.txt,-1222.000000,-1736.840761,-2434.000000,34,249994,200
la12.txt,-1039.000000,-1506.145786,-2119.000000,34,250288,200
la13.txt,-1187.000000,-1674.311011,-2301.000000,35,249896,200
la14.txt,-1292.000000,-1721.277919,-2369.000000,34,249700,200
la15.txt,-1347.000000,-1853.413125,-2532.000000,34,249994,200
