Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.670140,-131.000000,2,89606,72
ft10.txt,-1161.000000,-1693.470378,-2316.000000,34,250092,200
ft20.txt,-1409.000000,-2020.189757,-2724.000000,35,249994,200
la01.txt,-666.000000,-1009.946639,-1553.000000,4,124696,100
la02.txt,-700.000000,-1027.792710,-1465.000000,5,124984,100
la03.txt,-639.000000,-962.800308,-1380.000000,5,124792,100
la04.txt,-625.000000,-905.802676,-1381.000000,5,124888,100
la05.txt,-593.000000,-702.512229,-1282.000000,4,124696,100
la06.txt,-942.000000,-1340.343094,-1965.000000,15,186722,150
la07.txt,-910.000000,-1361.552552,-1948.000000,15,186794,150
la08.txt,-888.000000,-1336.072477,-2013.000000,15,186650,150
la09.txt,-961.000000,-1371.195614,-2023.000000,16,186866,150
la10.txt,-958.000000,-1248.672273,-1914.000000,15,186722,150
la11.txt,-1237.000000,-1721.657249,-2371.000000,34,249896,200
la12.txt,-1039.000000,-1517.181778,-2215.000000,34,250386,200
la13.txt,-1160.000000,-1671.432618,-2349.000000,35,249798,200
la14.txt,-1292.000000,-1718.835061,-2380.000000,35,249994,200
la15.txt,-1374.000000,-1845.012692,-2528.000000,35,250386,200
