Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.496774,-142.000000,1,72072,72
ft10.txt,-1225.000000,-1719.904235,-2514.000000,28,200200,200
ft20.txt,-1506.000000,-2034.935706,-2981.000000,28,200200,200
la01.txt,-675.000000,-1011.463143,-1564.000000,3,100100,100
la02.txt,-721.000000,-1028.894206,-1680.000000,4,100100,100
la03.txt,-654.000000,-976.991875,-1501.000000,4,100100,100
la04.txt,-632.000000,-958.088224,-1631.000000,4,100100,100
la05.txt,-593.000000,-594.402587,-1428.000000,3,100100,100
la06.txt,-945.000000,-1348.356188,-2149.000000,13,150150,150
la07.txt,-967.000000,-1362.135181,-2064.000000,11,150150,150
la08.txt,-940.000000,-1363.766200,-2190.000000,12,150150,150
la09.txt,-982.000000,-1411.972709,-2180.000000,12,150150,150
la10.txt,-958.000000,-1325.139384,-2026.000000,13,150150,150
la11.txt,-1272.000000,-1737.849601,-2656.000000,27,200200,200
la12.txt,-1073.000000,-1528.557939,-2382.000000,28,200200,200
la13.txt,-1166.000000,-1676.799016,-2479.000000,27,200200,200
la14.txt,-1292.000000,-1728.899608,-2661.000000,27,200200,200
la15.txt,-1381.000000,-1860.071628,-2932.000000,28,200200,200
