Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.277662,-129.000000,2,89606,72
ft10.txt,-1253.000000,-1344.187582,-2344.000000,34,249994,200
ft20.txt,-1569.000000,-1667.664377,-2640.000000,34,249896,200
la01.txt,-699.000000,-769.872844,-1504.000000,5,124648,100
la02.txt,-761.000000,-820.386908,-1570.000000,5,124744,100
la03.txt,-696.000000,-750.017885,-1442.000000,4,124600,100
la04.txt,-680.000000,-740.297415,-1424.000000,5,124648,100
la05.txt,-593.000000,-645.645730,-1219.000000,5,124648,100
la06.txt,-984.000000,-1052.769249,-1838.000000,15,186650,150
la07.txt,-1030.000000,-1103.258469,-1880.000000,15,186650,150
la08.txt,-970.000000,-1043.718051,-1979.000000,15,186722,150
la09.txt,-1023.000000,-1134.147797,-1942.000000,15,186794,150
la10.txt,-980.000000,-1049.178268,-1827.000000,15,186794,150
la11.txt,-1278.000000,-1371.299889,-2282.000000,34,249798,200
la12.txt,-1083.000000,-1171.909336,-2102.000000,34,249896,200
la13.txt,-1249.000000,-1335.814796,-2329.000000,34,249896,200
la14.txt,-1292.000000,-1376.568901,-2300.000000,34,249896,200
la15.txt,-1444.000000,-1528.937366,-2390.000000,34,249994,200
