Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.019752,-138.000000,1,72072,72
ft10.txt,-1229.000000,-1323.571843,-2465.000000,27,200200,200
ft20.txt,-1529.000000,-1640.388890,-2981.000000,28,200200,200
la01.txt,-717.000000,-785.194824,-1635.000000,3,100100,100
la02.txt,-767.000000,-827.597539,-1625.000000,4,100100,100
la03.txt,-705.000000,-763.194979,-1532.000000,4,100100,100
la04.txt,-696.000000,-754.729148,-1639.000000,4,100100,100
la05.txt,-593.000000,-643.640775,-1353.000000,4,100100,100
la06.txt,-972.000000,-1049.232178,-1979.000000,12,150150,150
la07.txt,-987.000000,-1073.646016,-1985.000000,12,150150,150
la08.txt,-946.000000,-1029.505561,-2048.000000,12,150150,150
la09.txt,-1004.000000,-1090.730937,-2122.000000,12,150150,150
la10.txt,-965.000000,-1045.074161,-2094.000000,12,150150,150
la11.txt,-1280.000000,-1378.595960,-2572.000000,28,200200,200
la12.txt,-1106.000000,-1192.192341,-2247.000000,27,200200,200
la13.txt,-1243.000000,-1336.034453,-2420.000000,28,200200,200
la14.txt,-1292.000000,-1386.132715,-2570.000000,28,200200,200
la15.txt,-1417.000000,-1516.063606,-2615.000000,27,200200,200
