Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.473594,-121.000000,2,89606,72
ft10.txt,-1219.000000,-1311.367886,-2431.000000,34,249798,200
ft20.txt,-1536.000000,-1639.935572,-2625.000000,35,249994,200
la01.txt,-744.000000,-801.899463,-1509.000000,5,124600,100
la02.txt,-782.000000,-834.818422,-1454.000000,4,124648,100
la03.txt,-679.000000,-735.259795,-1344.000000,5,124648,100
la04.txt,-678.000000,-740.902626,-1485.000000,5,124648,100
la05.txt,-593.000000,-643.894652,-1260.000000,5,124600,100
la06.txt,-981.000000,-1050.223421,-1831.000000,15,186650,150
la07.txt,-1018.000000,-1092.074265,-1957.000000,15,186722,150
la08.txt,-964.000000,-1044.188669,-1921.000000,15,186722,150
la09.txt,-1019.000000,-1097.791012,-2021.000000,15,186722,150
la10.txt,-962.000000,-1050.079418,-1849.000000,15,186650,150
la11.txt,-1314.000000,-1395.971317,-2288.000000,34,249896,200
la12.txt,-1092.000000,-1184.493011,-2165.000000,35,249798,200
la13.txt,-1230.000000,-1317.404939,-2195.000000,34,249896,200
la14.txt,-1292.000000,-1374.222676,-2350.000000,34,250190,200
la15.txt,-1450.000000,-1532.640054,-2602.000000,35,249700,200
