Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.896416,-148.000000,2,72072,72
ft10.txt,-1221.000000,-1317.510432,-2559.000000,27,200200,200
ft20.txt,-1530.000000,-1640.588535,-2790.000000,28,200200,200
la01.txt,-718.000000,-793.507667,-1650.000000,4,100100,100
la02.txt,-787.000000,-847.970140,-1766.000000,3,100100,100
la03.txt,-702.000000,-758.230478,-1471.000000,4,100100,100
la04.txt,-671.000000,-741.109049,-1567.000000,4,100100,100
la05.txt,-593.000000,-651.561733,-1376.000000,4,100100,100
la06.txt,-957.000000,-1038.930545,-2071.000000,12,150150,150
la07.txt,-1024.000000,-1104.563206,-2060.000000,12,150150,150
la08.txt,-957.000000,-1038.819572,-2013.000000,12,150150,150
la09.txt,-1008.000000,-1091.608320,-2190.000000,12,150150,150
la10.txt,-970.000000,-1053.667219,-2010.000000,13,150150,150
la11.txt,-1309.000000,-1396.267855,-2642.000000,27,200200,200
la12.txt,-1094.000000,-1184.133157,-2235.000000,28,200200,200
la13.txt,-1229.000000,-1351.362054,-2459.000000,27,200200,200
la14.txt,-1299.000000,-1390.615774,-2609.000000,28,200200,200
la15.txt,-1447.000000,-1535.997526,-2634.000000,27,200200,200
