Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.739659,-148.000000,2,72072,72
ft10.txt,-1247.000000,-1346.176434,-2500.000000,27,200200,200
ft20.txt,-1554.000000,-1675.425321,-2949.000000,28,200200,200
la01.txt,-728.000000,-800.993670,-1598.000000,4,100100,100
la02.txt,-794.000000,-848.641639,-1628.000000,3,100100,100
la03.txt,-686.000000,-742.817010,-1476.000000,4,100100,100
la04.txt,-691.000000,-756.582600,-1486.000000,4,100100,100
la05.txt,-593.000000,-647.197131,-1411.000000,4,100100,100
la06.txt,-967.000000,-1043.116587,-2086.000000,12,150150,150
la07.txt,-1012.000000,-1092.698110,-2166.000000,12,150150,150
la08.txt,-949.000000,-1035.593250,-2035.000000,12,150150,150
la09.txt,-1020.000000,-1103.435621,-2263.000000,12,150150,150
la10.txt,-971.000000,-1061.571718,-2011.000000,12,150150,150
la11.txt,-1296.000000,-1393.075540,-2650.000000,27,200200,200
la12.txt,-1074.000000,-1169.285341,-2289.000000,28,200200,200
la13.txt,-1213.000000,-1310.718765,-2519.000000,27,200200,200
la14.txt,-1292.000000,-1386.038936,-2467.000000,28,200200,200
la15.txt,-1416.000000,-1508.405948,-2694.000000,28,200200,200
