Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.708152,-124.000000,2,89606,72
ft10.txt,-1218.000000,-1316.403166,-2276.000000,34,249700,200
ft20.txt,-1558.000000,-1657.992057,-2650.000000,34,249896,200
la01.txt,-746.000000,-804.493435,-1437.000000,5,124600,100
la02.txt,-778.000000,-831.101091,-1458.000000,5,124600,100
la03.txt,-663.000000,-720.737407,-1371.000000,4,124600,100
la04.txt,-683.000000,-746.324150,-1376.000000,5,124696,100
la05.txt,-593.000000,-641.418345,-1248.000000,5,124840,100
la06.txt,-985.000000,-1054.320803,-1849.000000,15,186650,150
la07.txt,-1003.000000,-1081.252900,-1805.000000,15,186866,150
la08.txt,-968.000000,-1042.748578,-1918.000000,15,186794,150
la09.txt,-1008.000000,-1086.219383,-1997.000000,15,186650,150
la10.txt,-958.000000,-1031.296704,-1886.000000,15,186866,150
la11.txt,-1311.000000,-1389.331770,-2351.000000,35,249700,200
la12.txt,-1102.000000,-1188.454428,-2083.000000,35,249994,200
la13.txt,-1218.000000,-1309.142276,-2217.000000,34,249798,200
la14.txt,-1301.000000,-1384.098287,-2318.000000,35,249798,200
la15.txt,-1456.000000,-1540.153256,-2507.000000,34,249798,200
