Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.608051,-125.000000,2,89572,72
ft10.txt,-1216.000000,-1318.268284,-2280.000000,33,249700,200
ft20.txt,-1578.000000,-1672.983692,-2806.000000,34,249798,200
la01.txt,-716.000000,-776.521645,-1534.000000,5,124648,100
la02.txt,-748.000000,-810.908576,-1470.000000,5,124648,100
la03.txt,-719.000000,-767.932008,-1348.000000,5,124648,100
la04.txt,-689.000000,-747.138863,-1432.000000,4,124648,100
la05.txt,-602.000000,-648.380280,-1284.000000,5,124696,100
la06.txt,-968.000000,-1046.913089,-1899.000000,15,186722,150
la07.txt,-1024.000000,-1093.010945,-1859.000000,15,186794,150
la08.txt,-965.000000,-1039.970803,-1826.000000,15,186794,150
la09.txt,-1004.000000,-1085.079414,-1933.000000,15,186722,150
la10.txt,-971.000000,-1042.525012,-1869.000000,15,186650,150
la11.txt,-1307.000000,-1398.708272,-2316.000000,35,249798,200
la12.txt,-1096.000000,-1191.096847,-2127.000000,35,249700,200
la13.txt,-1260.000000,-1338.988085,-2224.000000,34,249896,200
la14.txt,-1292.000000,-1380.279913,-2346.000000,34,249896,200
la15.txt,-1415.000000,-1506.022944,-2557.000000,35,249896,200
