Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-62.439416,-131.000000,2,89572,72
ft10.txt,-1212.000000,-1305.509285,-2248.000000,33,249700,200
ft20.txt,-1559.000000,-1660.318858,-2641.000000,35,249994,200
la01.txt,-727.000000,-786.012896,-1535.000000,5,124600,100
la02.txt,-781.000000,-833.016691,-1485.000000,5,124600,100
la03.txt,-684.000000,-736.154109,-1338.000000,4,124744,100
la04.txt,-703.000000,-763.136377,-1434.000000,5,124600,100
la05.txt,-593.000000,-648.561545,-1241.000000,5,124744,100
la06.txt,-982.000000,-1056.264262,-1861.000000,15,186650,150
la07.txt,-980.000000,-1058.966043,-1820.000000,15,186722,150
la08.txt,-946.000000,-1024.549030,-1928.000000,15,186722,150
la09.txt,-1016.000000,-1095.235243,-2049.000000,15,186866,150
la10.txt,-978.000000,-1050.267468,-1817.000000,14,186866,150
la11.txt,-1332.000000,-1411.016712,-2469.000000,35,249798,200
la12.txt,-1126.000000,-1205.878542,-2056.000000,34,249700,200
la13.txt,-1227.000000,-1317.866844,-2249.000000,36,249700,200
la14.txt,-1299.000000,-1382.595428,-2288.000000,34,249994,200
la15.txt,-1439.000000,-1529.746114,-2516.000000,35,249896,200
