Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.142372,-127.000000,2,89606,72
ft10.txt,-1222.000000,-1318.579027,-2239.000000,34,250092,200
ft20.txt,-1515.000000,-1625.421221,-2693.000000,35,249994,200
la01.txt,-734.000000,-801.017122,-1472.000000,4,124648,100
la02.txt,-784.000000,-842.741860,-1560.000000,5,124600,100
la03.txt,-708.000000,-757.227172,-1375.000000,5,124600,100
la04.txt,-672.000000,-738.033374,-1480.000000,5,124696,100
la05.txt,-593.000000,-644.432166,-1227.000000,4,124648,100
la06.txt,-977.000000,-1047.502844,-1878.000000,15,186794,150
la07.txt,-1010.000000,-1086.708139,-1838.000000,15,186794,150
la08.txt,-921.000000,-1009.326623,-2005.000000,15,186866,150
la09.txt,-1025.000000,-1102.861703,-2042.000000,15,186794,150
la10.txt,-979.000000,-1047.963641,-1880.000000,15,186722,150
la11.txt,-1326.000000,-1410.430780,-2318.000000,34,249700,200
la12.txt,-1109.000000,-1194.516636,-2054.000000,34,249994,200
la13.txt,-1205.000000,-1295.182261,-2287.000000,35,249896,200
la14.txt,-1292.000000,-1372.107654,-2275.000000,34,249896,200
la15.txt,-1375.000000,-1473.809245,-2432.000000,35,249700,200
