Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-64.833027,-126.000000,2,89708,72
ft10.txt,-1246.000000,-1339.090406,-2263.000000,33,249798,200
ft20.txt,-1515.000000,-1624.776886,-2672.000000,35,249994,200
la01.txt,-726.000000,-790.108379,-1475.000000,5,124696,100
la02.txt,-778.000000,-833.791095,-1453.000000,4,124600,100
la03.txt,-724.000000,-771.153060,-1309.000000,5,124744,100
la04.txt,-711.000000,-764.330180,-1464.000000,5,124648,100
la05.txt,-600.000000,-648.460466,-1253.000000,5,124600,100
la06.txt,-952.000000,-1032.811450,-1903.000000,15,186650,150
la07.txt,-989.000000,-1069.582294,-1829.000000,15,186794,150
la08.txt,-946.000000,-1025.146529,-1868.000000,15,186722,150
la09.txt,-1025.000000,-1099.643062,-1929.000000,15,186722,150
la10.txt,-986.000000,-1055.448336,-1986.000000,15,186650,150
la11.txt,-1312.000000,-1395.498716,-2310.000000,35,249798,200
la12.txt,-1081.000000,-1169.386761,-2048.000000,34,249896,200
la13.txt,-1238.000000,-1322.926679,-2371.000000,36,249700,200
la14.txt,-1292.000000,-1377.106556,-2322.000000,34,249994,200
la15.txt,-1458.000000,-1545.701973,-2525.000000,34,249700,200
