Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-63.329530,-136.000000,1,72072,72
ft10.txt,-1229.000000,-1328.742261,-2532.000000,26,200200,200
ft20.txt,-1565.000000,-1670.806969,-2895.000000,29,200200,200
la01.txt,-719.000000,-787.810592,-1674.000000,3,100100,100
la02.txt,-787.000000,-844.556495,-1578.000000,4,100100,100
la03.txt,-688.000000,-750.414160,-1470.000000,4,100100,100
la04.txt,-688.000000,-752.415776,-1497.000000,4,100100,100
la05.txt,-593.000000,-651.184351,-1338.000000,4,100100,100
la06.txt,-938.000000,-1021.539012,-2007.000000,12,150150,150
la07.txt,-996.000000,-1079.337942,-2104.000000,12,150150,150
la08.txt,-953.000000,-1040.689030,-2099.000000,12,150150,150
la09.txt,-1045.000000,-1131.602780,-2144.000000,12,150150,150
la10.txt,-970.000000,-1050.412998,-2162.000000,12,150150,150
la11.txt,-1336.000000,-1445.207885,-2506.000000,28,200200,200
la12.txt,-1085.000000,-1197.045367,-2236.000000,28,200200,200
la13.txt,-1242.000000,-1374.450617,-2421.000000,27,200200,200
la14.txt,-1292.000000,-1389.171110,-2575.000000,27,200200,200
la15.txt,-1407.000000,-1507.663693,-2578.000000,28,200200,200
