Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.230831,-138.000000,2,72072,72
ft10.txt,-1248.000000,-1351.332447,-2456.000000,27,200200,200
ft20.txt,-1514.000000,-1627.643514,-2865.000000,28,200200,200
la01.txt,-711.000000,-783.405785,-1681.000000,4,100100,100
la02.txt,-766.000000,-831.718659,-1559.000000,4,100100,100
la03.txt,-672.000000,-737.024356,-1516.000000,3,100100,100
la04.txt,-697.000000,-759.081183,-1592.000000,4,100100,100
la05.txt,-593.000000,-649.409662,-1391.000000,4,100100,100
la06.txt,-974.000000,-1052.856129,-2081.000000,12,150150,150
la07.txt,-1007.000000,-1085.831516,-2049.000000,12,150150,150
la08.txt,-974.000000,-1054.047339,-2069.000000,13,150150,150
la09.txt,-999.000000,-1092.659458,-2437.000000,12,150150,150
la10.txt,-964.000000,-1043.274595,-2032.000000,12,150150,150
la11.txt,-1304.000000,-1396.730069,-2573.000000,27,200200,200
la12.txt,-1135.000000,-1219.606384,-2248.000000,28,200200,200
la13.txt,-1200.000000,-1296.689209,-2427.000000,28,200200,200
la14.txt,-1292.000000,-1380.602292,-2587.000000,28,200200,200
la15.txt,-1451.000000,-1533.606700,-2791.000000,27,200200,200
