Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.153082,-131.000000,2,89572,72
ft10.txt,-1232.000000,-1327.763150,-2318.000000,34,249798,200
ft20.txt,-1554.000000,-1657.123939,-2613.000000,34,249798,200
la01.txt,-717.000000,-780.053399,-1467.000000,5,124696,100
la02.txt,-787.000000,-875.501917,-1439.000000,4,124648,100
la03.txt,-675.000000,-736.958950,-1327.000000,5,124744,100
la04.txt,-692.000000,-751.741366,-1474.000000,5,124648,100
la05.txt,-593.000000,-647.203549,-1232.000000,5,124696,100
la06.txt,-982.000000,-1048.277898,-1838.000000,15,186650,150
la07.txt,-1003.000000,-1081.573738,-1947.000000,14,187082,150
la08.txt,-990.000000,-1058.171531,-1834.000000,16,186650,150
la09.txt,-998.000000,-1081.725793,-1954.000000,14,186650,150
la10.txt,-983.000000,-1053.918784,-1816.000000,15,186794,150
la11.txt,-1289.000000,-1374.469467,-2250.000000,35,249994,200
la12.txt,-1116.000000,-1199.309174,-2040.000000,35,249896,200
la13.txt,-1196.000000,-1293.932408,-2267.000000,35,249700,200
la14.txt,-1305.000000,-1389.756937,-2390.000000,35,249798,200
la15.txt,-1429.000000,-1519.065645,-2433.000000,34,249798,200
