Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-66.020261,-144.000000,1,72072,72
ft10.txt,-1234.000000,-1332.354479,-2444.000000,27,200200,200
ft20.txt,-1546.000000,-1652.891013,-2965.000000,28,200200,200
la01.txt,-745.000000,-812.900752,-1626.000000,4,100100,100
la02.txt,-771.000000,-831.418925,-1596.000000,3,100100,100
la03.txt,-705.000000,-759.031348,-1539.000000,4,100100,100
la04.txt,-700.000000,-765.688025,-1594.000000,4,100100,100
la05.txt,-593.000000,-645.631402,-1463.000000,4,100100,100
la06.txt,-975.000000,-1053.676970,-2046.000000,12,150150,150
la07.txt,-1020.000000,-1094.258887,-2066.000000,12,150150,150
la08.txt,-950.000000,-1038.036744,-2134.000000,12,150150,150
la09.txt,-1012.000000,-1097.548189,-2094.000000,12,150150,150
la10.txt,-959.000000,-1049.001487,-2050.000000,12,150150,150
la11.txt,-1299.000000,-1388.256748,-2571.000000,28,200200,200
la12.txt,-1118.000000,-1211.121748,-2360.000000,27,200200,200
la13.txt,-1202.000000,-1318.326217,-2711.000000,28,200200,200
la14.txt,-1292.000000,-1375.966916,-2586.000000,27,200200,200
la15.txt,-1413.000000,-1510.331557,-2620.000000,28,200200,200
