Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-66.676517,-132.000000,2,89606,72
ft10.txt,-1261.000000,-1352.174694,-2273.000000,34,249798,200
ft20.txt,-1590.000000,-1681.268428,-2686.000000,35,249798,200
la01.txt,-744.000000,-801.888377,-1458.000000,5,124696,100
la02.txt,-771.000000,-829.598256,-1469.000000,5,124696,100
la03.txt,-691.000000,-750.183865,-1344.000000,4,124648,100
la04.txt,-684.000000,-747.832526,-1383.000000,5,124648,100
la05.txt,-593.000000,-641.877592,-1211.000000,5,124792,100
la06.txt,-946.000000,-1021.593625,-1831.000000,15,186794,150
la07.txt,-1021.000000,-1095.988083,-1816.000000,15,186722,150
la08.txt,-946.000000,-1024.714579,-1834.000000,14,187010,150
la09.txt,-1010.000000,-1089.687299,-1958.000000,15,186794,150
la10.txt,-980.000000,-1049.109900,-1837.000000,15,186794,150
la11.txt,-1278.000000,-1368.085631,-2333.000000,34,250190,200
la12.txt,-1090.000000,-1176.092954,-2038.000000,35,249994,200
la13.txt,-1245.000000,-1333.126239,-2295.000000,35,249896,200
la14.txt,-1292.000000,-1375.843276,-2322.000000,34,249896,200
la15.txt,-1415.000000,-1504.949241,-2596.000000,35,250190,200
