Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.097195,-144.000000,1,72072,72
ft10.txt,-1243.000000,-1384.642868,-2440.000000,28,200200,200
ft20.txt,-1532.000000,-1653.990960,-2962.000000,27,200200,200
la01.txt,-753.000000,-811.471991,-1584.000000,4,100100,100
la02.txt,-737.000000,-802.747923,-1541.000000,4,100100,100
la03.txt,-694.000000,-755.766206,-1446.000000,4,100100,100
la04.txt,-700.000000,-763.414529,-1563.000000,3,100100,100
la05.txt,-593.000000,-648.084510,-1543.000000,4,100100,100
la06.txt,-961.000000,-1040.309019,-2039.000000,12,150150,150
la07.txt,-1003.000000,-1086.181684,-2003.000000,12,150150,150
la08.txt,-956.000000,-1043.591689,-2027.000000,12,150150,150
la09.txt,-994.000000,-1080.949035,-2193.000000,12,150150,150
la10.txt,-965.000000,-1040.176806,-1945.000000,12,150150,150
la11.txt,-1294.000000,-1392.022111,-2546.000000,28,200200,200
la12.txt,-1075.000000,-1172.040490,-2217.000000,28,200200,200
la13.txt,-1247.000000,-1339.749775,-2456.000000,27,200200,200
la14.txt,-1295.000000,-1380.314888,-2597.000000,28,200200,200
la15.txt,-1457.000000,-1544.423053,-2664.000000,28,200200,200
