Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.519206,-140.000000,2,72072,72
ft10.txt,-1183.000000,-1288.660210,-2409.000000,27,200200,200
ft20.txt,-1567.000000,-1666.400403,-2912.000000,28,200200,200
la01.txt,-723.000000,-802.661932,-1664.000000,4,100100,100
la02.txt,-782.000000,-838.219811,-1633.000000,4,100100,100
la03.txt,-701.000000,-757.687187,-1442.000000,3,100100,100
la04.txt,-705.000000,-766.959193,-1483.000000,4,100100,100
la05.txt,-593.000000,-645.956568,-1435.000000,4,100100,100
la06.txt,-973.000000,-1071.114691,-2188.000000,12,150150,150
la07.txt,-1013.000000,-1094.386109,-1970.000000,12,150150,150
la08.txt,-917.000000,-1005.101352,-2180.000000,12,150150,150
la09.txt,-1013.000000,-1099.607827,-2138.000000,12,150150,150
la10.txt,-980.000000,-1061.864384,-2041.000000,12,150150,150
la11.txt,-1288.000000,-1376.340200,-2497.000000,29,200200,200
la12.txt,-1104.000000,-1190.200093,-2227.000000,27,200200,200
la13.txt,-1234.000000,-1326.015979,-2476.000000,27,200200,200
la14.txt,-1292.000000,-1383.233111,-2578.000000,28,200200,200
la15.txt,-1439.000000,-1528.371004,-2732.000000,28,200200,200
