Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.108263,-144.000000,2,72072,72
ft10.txt,-1202.000000,-1653.557102,-2463.000000,27,200200,200
ft20.txt,-1536.000000,-1640.994644,-2875.000000,28,200200,200
la01.txt,-710.000000,-805.722881,-1781.000000,4,100100,100
la02.txt,-761.000000,-824.597476,-1555.000000,3,100100,100
la03.txt,-699.000000,-755.940398,-1480.000000,4,100100,100
la04.txt,-689.000000,-753.228584,-1524.000000,4,100100,100
la05.txt,-598.000000,-646.661375,-1349.000000,4,100100,100
la06.txt,-980.000000,-1060.270798,-1978.000000,12,150150,150
la07.txt,-1037.000000,-1113.840052,-2014.000000,12,150150,150
la08.txt,-960.000000,-1079.786547,-2033.000000,12,150150,150
la09.txt,-1008.000000,-1091.919946,-2148.000000,12,150150,150
la10.txt,-959.000000,-1038.731025,-2058.000000,12,150150,150
la11.txt,-1313.000000,-1423.720897,-2463.000000,29,200200,200
la12.txt,-1099.000000,-1189.185038,-2332.000000,27,200200,200
la13.txt,-1220.000000,-1315.147330,-2546.000000,28,200200,200
la14.txt,-1292.000000,-1378.894061,-2521.000000,27,200200,200
la15.txt,-1453.000000,-1543.243285,-2634.000000,27,200200,200
