Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.182594,-136.000000,2,72072,72
ft10.txt,-1256.000000,-1354.101328,-2473.000000,27,200200,200
ft20.txt,-1506.000000,-1618.527290,-2921.000000,27,200200,200
la01.txt,-726.000000,-797.753033,-1625.000000,4,100100,100
la02.txt,-779.000000,-835.630098,-1591.000000,4,100100,100
la03.txt,-706.000000,-767.335600,-1483.000000,4,100100,100
la04.txt,-679.000000,-745.436437,-1560.000000,3,100100,100
la05.txt,-593.000000,-649.033651,-1388.000000,4,100100,100
la06.txt,-978.000000,-1055.373153,-2115.000000,12,150150,150
la07.txt,-1003.000000,-1161.901546,-2073.000000,12,150150,150
la08.txt,-999.000000,-1068.610796,-2036.000000,13,150150,150
la09.txt,-1022.000000,-1100.790758,-2237.000000,12,150150,150
la10.txt,-972.000000,-1052.157450,-2050.000000,12,150150,150
la11.txt,-1290.000000,-1380.558478,-2617.000000,27,200200,200
la12.txt,-1101.000000,-1218.149451,-2478.000000,28,200200,200
la13.txt,-1248.000000,-1340.974136,-2589.000000,27,200200,200
la14.txt,-1294.000000,-1384.495760,-2570.000000,28,200200,200
la15.txt,-1429.000000,-1525.923678,-2617.000000,28,200200,200
