Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.627204,-159.000000,1,72072,72
ft10.txt,-1215.000000,-1318.691984,-2473.000000,28,200200,200
ft20.txt,-1528.000000,-1635.591543,-2895.000000,28,200200,200
la01.txt,-728.000000,-787.648215,-1635.000000,3,100100,100
la02.txt,-758.000000,-815.122370,-1679.000000,4,100100,100
la03.txt,-713.000000,-771.575406,-1481.000000,4,100100,100
la04.txt,-684.000000,-749.928125,-1552.000000,4,100100,100
la05.txt,-593.000000,-649.272043,-1614.000000,4,100100,100
la06.txt,-953.000000,-1039.999811,-2090.000000,11,150150,150
la07.txt,-985.000000,-1071.471710,-1987.000000,12,150150,150
la08.txt,-958.000000,-1039.800894,-2055.000000,13,150150,150
la09.txt,-1015.000000,-1112.083702,-2152.000000,12,150150,150
la10.txt,-958.000000,-1039.523730,-2013.000000,12,150150,150
la11.txt,-1264.000000,-1367.472513,-2576.000000,28,200200,200
la12.txt,-1123.000000,-1207.796900,-2341.000000,28,200200,200
la13.txt,-1230.000000,-1327.581856,-2564.000000,27,200200,200
la14.txt,-1292.000000,-1387.450733,-2523.000000,28,200200,200
la15.txt,-1472.000000,-1555.827137,-2716.000000,28,200200,200
