Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.087682,-122.000000,2,89606,72
ft10.txt,-1256.000000,-1344.835875,-2243.000000,33,249798,200
ft20.txt,-1615.000000,-1696.254385,-2655.000000,35,249700,200
la01.txt,-731.000000,-799.787252,-1498.000000,5,124696,100
la02.txt,-722.000000,-791.286336,-1446.000000,5,124696,100
la03.txt,-700.000000,-753.100716,-1341.000000,5,124648,100
la04.txt,-700.000000,-758.572162,-1402.000000,4,124648,100
la05.txt,-593.000000,-641.973662,-1296.000000,5,124696,100
la06.txt,-997.000000,-1064.146448,-1853.000000,15,186722,150
la07.txt,-1000.000000,-1077.518985,-1827.000000,15,186794,150
la08.txt,-984.000000,-1056.615862,-1901.000000,15,186650,150
la09.txt,-993.000000,-1076.911690,-1918.000000,15,187154,150
la10.txt,-967.000000,-1037.006886,-1829.000000,15,186794,150
la11.txt,-1294.000000,-1373.693812,-2288.000000,35,249896,200
la12.txt,-1133.000000,-1211.787408,-2059.000000,35,249896,200
la13.txt,-1274.000000,-1354.539887,-2266.000000,33,249798,200
la14.txt,-1292.000000,-1378.727831,-2279.000000,35,249700,200
la15.txt,-1425.000000,-1512.037127,-2419.000000,34,249994,200
