Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-84.175621,-144.000000,1,72072,72
ft10.txt,-1229.000000,-1677.898053,-2408.000000,27,200200,200
ft20.txt,-1561.000000,-2038.244011,-2892.000000,28,200200,200
la01.txt,-722.000000,-1022.300399,-1595.000000,4,100100,100
la02.txt,-771.000000,-1032.948431,-1613.000000,4,100100,100
la03.txt,-681.000000,-959.716079,-1533.000000,3,100100,100
la04.txt,-673.000000,-986.572867,-1540.000000,4,100100,100
la05.txt,-593.000000,-836.383088,-1400.000000,4,100100,100
la06.txt,-949.000000,-1314.501084,-2143.000000,12,150150,150
la07.txt,-992.000000,-1374.537975,-2088.000000,12,150150,150
la08.txt,-939.000000,-1319.446565,-1972.000000,12,150150,150
la09.txt,-989.000000,-1386.978069,-2160.000000,12,150150,150
la10.txt,-962.000000,-1304.920759,-2086.000000,12,150150,150
la11.txt,-1305.000000,-1700.219954,-2499.000000,28,200200,200
la12.txt,-1115.000000,-1512.155156,-2277.000000,27,200200,200
la13.txt,-1235.000000,-1657.729256,-2568.000000,28,200200,200
la14.txt,-1292.000000,-1693.851009,-2513.000000,27,200200,200
la15.txt,-1438.000000,-1841.679378,-2719.000000,28,200200,200
