Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-85.607195,-135.000000,2,89640,72
ft10.txt,-1228.000000,-1659.058604,-2274.000000,34,249896,200
ft20.txt,-1544.000000,-2034.154261,-2635.000000,34,249700,200
la01.txt,-695.000000,-1023.560488,-1494.000000,5,124840,100
la02.txt,-751.000000,-1035.653910,-1446.000000,5,124696,100
la03.txt,-699.000000,-952.882408,-1332.000000,4,124744,100
la04.txt,-669.000000,-977.357666,-1385.000000,5,124792,100
la05.txt,-593.000000,-831.545188,-1242.000000,5,124744,100
la06.txt,-961.000000,-1309.148060,-1906.000000,15,186794,150
la07.txt,-991.000000,-1350.436033,-1837.000000,15,186722,150
la08.txt,-945.000000,-1330.572191,-1811.000000,15,186866,150
la09.txt,-972.000000,-1374.550822,-1926.000000,15,186866,150
la10.txt,-958.000000,-1305.044189,-1874.000000,15,186650,150
la11.txt,-1280.000000,-1694.477652,-2303.000000,34,249700,200
la12.txt,-1049.000000,-1492.353349,-2085.000000,35,249994,200
la13.txt,-1230.000000,-1649.698124,-2261.000000,34,249700,200
la14.txt,-1292.000000,-1706.388596,-2350.000000,34,249700,200
la15.txt,-1418.000000,-1841.049614,-2447.000000,35,249896,200
