Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.325713,-146.000000,2,72072,72
ft10.txt,-1214.000000,-1678.077087,-2396.000000,27,200200,200
ft20.txt,-1556.000000,-2037.573931,-3063.000000,28,200200,200
la01.txt,-711.000000,-1023.278902,-1628.000000,3,100100,100
la02.txt,-759.000000,-1035.257189,-1604.000000,4,100100,100
la03.txt,-693.000000,-960.341687,-1482.000000,4,100100,100
la04.txt,-669.000000,-981.956563,-1557.000000,4,100100,100
la05.txt,-593.000000,-829.688669,-1412.000000,4,100100,100
la06.txt,-960.000000,-1328.070506,-2036.000000,12,150150,150
la07.txt,-1003.000000,-1368.107738,-2054.000000,12,150150,150
la08.txt,-950.000000,-1327.584799,-2070.000000,12,150150,150
la09.txt,-1001.000000,-1392.702501,-2153.000000,12,150150,150
la10.txt,-973.000000,-1315.223771,-1995.000000,12,150150,150
la11.txt,-1266.000000,-1697.797987,-2598.000000,28,200200,200
la12.txt,-1091.000000,-1504.886634,-2265.000000,27,200200,200
la13.txt,-1217.000000,-1650.001143,-2517.000000,28,200200,200
la14.txt,-1292.000000,-1685.464422,-2474.000000,27,200200,200
la15.txt,-1446.000000,-1851.516177,-2656.000000,28,200200,200
