Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.644480,-124.000000,2,89674,72
ft10.txt,-1222.000000,-1672.487089,-2422.000000,34,249994,200
ft20.txt,-1536.000000,-2029.472945,-2705.000000,35,249798,200
la01.txt,-696.000000,-1010.115204,-1522.000000,4,124840,100
la02.txt,-754.000000,-1029.228644,-1432.000000,5,124696,100
la03.txt,-691.000000,-953.758186,-1331.000000,5,124744,100
la04.txt,-652.000000,-971.767469,-1369.000000,5,124696,100
la05.txt,-593.000000,-830.730683,-1300.000000,4,124696,100
la06.txt,-926.000000,-1316.332257,-1823.000000,15,186866,150
la07.txt,-999.000000,-1367.549881,-1881.000000,15,186722,150
la08.txt,-927.000000,-1326.000587,-1891.000000,15,186866,150
la09.txt,-983.000000,-1379.879853,-1931.000000,15,186938,150
la10.txt,-958.000000,-1303.370312,-1819.000000,15,186650,150
la11.txt,-1304.000000,-1694.839645,-2283.000000,35,249700,200
la12.txt,-1102.000000,-1505.045048,-2030.000000,34,250092,200
la13.txt,-1230.000000,-1640.298539,-2566.000000,35,249896,200
la14.txt,-1292.000000,-1687.161180,-2312.000000,34,249994,200
la15.txt,-1408.000000,-1836.541862,-2424.000000,35,250190,200
