Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.390384,-144.000000,2,72072,72
ft10.txt,-1239.000000,-1678.220638,-2439.000000,27,200200,200
ft20.txt,-1552.000000,-2029.923465,-2809.000000,28,200200,200
la01.txt,-696.000000,-1025.937537,-1615.000000,4,100100,100
la02.txt,-753.000000,-1035.952500,-1568.000000,3,100100,100
la03.txt,-703.000000,-956.020436,-1597.000000,4,100100,100
la04.txt,-683.000000,-984.050342,-1526.000000,4,100100,100
la05.txt,-593.000000,-836.188658,-1379.000000,4,100100,100
la06.txt,-966.000000,-1319.132252,-1987.000000,12,150150,150
la07.txt,-987.000000,-1358.528396,-2084.000000,12,150150,150
la08.txt,-948.000000,-1325.514040,-2067.000000,12,150150,150
la09.txt,-976.000000,-1387.610573,-2146.000000,12,150150,150
la10.txt,-958.000000,-1321.014955,-1985.000000,12,150150,150
la11.txt,-1289.000000,-1695.110281,-2622.000000,28,200200,200
la12.txt,-1078.000000,-1495.982367,-2262.000000,27,200200,200
la13.txt,-1196.000000,-1657.544421,-2542.000000,28,200200,200
la14.txt,-1292.000000,-1693.627373,-2464.000000,27,200200,200
la15.txt,-1385.000000,-1844.244835,-3031.000000,28,200200,200
