Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.066642,-132.000000,2,89606,72
ft10.txt,-1213.000000,-1664.991225,-2280.000000,34,249994,200
ft20.txt,-1548.000000,-2035.096098,-2612.000000,35,249896,200
la01.txt,-713.000000,-1011.864331,-1527.000000,5,124792,100
la02.txt,-758.000000,-1037.973575,-1413.000000,5,124600,100
la03.txt,-682.000000,-952.295512,-1346.000000,4,124696,100
la04.txt,-659.000000,-969.450937,-1411.000000,5,124744,100
la05.txt,-593.000000,-831.959477,-1249.000000,5,124600,100
la06.txt,-958.000000,-1309.181766,-1839.000000,15,186794,150
la07.txt,-1004.000000,-1350.020387,-1860.000000,15,186794,150
la08.txt,-960.000000,-1322.300200,-1819.000000,15,186866,150
la09.txt,-983.000000,-1387.592367,-2175.000000,15,186722,150
la10.txt,-958.000000,-1313.821777,-1874.000000,15,186866,150
la11.txt,-1289.000000,-1696.343382,-2289.000000,34,249896,200
la12.txt,-1124.000000,-1500.913932,-2073.000000,35,250092,200
la13.txt,-1205.000000,-1648.768672,-2226.000000,34,249896,200
la14.txt,-1292.000000,-1692.071568,-2336.000000,35,249896,200
la15.txt,-1398.000000,-1837.608175,-2395.000000,34,249994,200
