Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.381384,-123.000000,2,89606,72
ft10.txt,-1181.000000,-1683.664248,-2290.000000,34,249994,200
ft20.txt,-1535.000000,-2034.048575,-2636.000000,35,249798,200
la01.txt,-689.000000,-1016.163332,-1506.000000,5,124648,100
la02.txt,-756.000000,-1038.972681,-1451.000000,5,124744,100
la03.txt,-665.000000,-958.868897,-1332.000000,5,124840,100
la04.txt,-667.000000,-973.440351,-1391.000000,4,124744,100
la05.txt,-593.000000,-829.356506,-1227.000000,5,124600,100
la06.txt,-945.000000,-1317.249415,-2010.000000,15,186866,150
la07.txt,-1003.000000,-1361.640497,-1814.000000,15,186794,150
la08.txt,-955.000000,-1324.403810,-1846.000000,15,186866,150
la09.txt,-985.000000,-1368.778256,-1988.000000,15,186794,150
la10.txt,-958.000000,-1313.558610,-1941.000000,15,186722,150
la11.txt,-1292.000000,-1697.986056,-2385.000000,35,250288,200
la12.txt,-1085.000000,-1499.411974,-2101.000000,34,249798,200
la13.txt,-1212.000000,-1645.759960,-2254.000000,35,249896,200
la14.txt,-1292.000000,-1675.478701,-2292.000000,34,249700,200
la15.txt,-1373.000000,-1844.130643,-2425.000000,35,249994,200
