Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-86.384536,-139.000000,1,72072,72
ft10.txt,-1207.000000,-1679.493230,-2458.000000,27,200200,200
ft20.txt,-1550.000000,-2033.200061,-2918.000000,28,200200,200
la01.txt,-708.000000,-1008.894855,-1709.000000,4,100100,100
la02.txt,-740.000000,-1041.127259,-1594.000000,4,100100,100
la03.txt,-676.000000,-954.479937,-1473.000000,3,100100,100
la04.txt,-685.000000,-985.258398,-1589.000000,4,100100,100
la05.txt,-593.000000,-845.316450,-1528.000000,4,100100,100
la06.txt,-974.000000,-1312.557118,-2095.000000,12,150150,150
la07.txt,-978.000000,-1362.086454,-2072.000000,12,150150,150
la08.txt,-931.000000,-1324.476072,-2086.000000,12,150150,150
la09.txt,-974.000000,-1371.356237,-2156.000000,12,150150,150
la10.txt,-958.000000,-1314.411999,-2037.000000,12,150150,150
la11.txt,-1267.000000,-1716.859396,-2561.000000,28,200200,200
la12.txt,-1080.000000,-1499.204513,-2205.000000,27,200200,200
la13.txt,-1234.000000,-1632.663927,-2518.000000,28,200200,200
la14.txt,-1292.000000,-1697.044010,-2530.000000,28,200200,200
la15.txt,-1413.000000,-1844.182450,-2667.000000,27,200200,200
