Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.414415,-136.000000,1,72072,72
ft10.txt,-1226.000000,-1670.005265,-2433.000000,28,200200,200
ft20.txt,-1578.000000,-2030.311160,-2919.000000,27,200200,200
la01.txt,-707.000000,-1031.873384,-1642.000000,4,100100,100
la02.txt,-740.000000,-1042.086271,-1659.000000,4,100100,100
la03.txt,-680.000000,-957.581447,-1482.000000,4,100100,100
la04.txt,-679.000000,-984.164420,-1580.000000,3,100100,100
la05.txt,-593.000000,-835.601866,-1559.000000,4,100100,100
la06.txt,-946.000000,-1328.992723,-2090.000000,12,150150,150
la07.txt,-1016.000000,-1374.246227,-2003.000000,12,150150,150
la08.txt,-966.000000,-1318.529593,-2060.000000,12,150150,150
la09.txt,-988.000000,-1393.970870,-2122.000000,12,150150,150
la10.txt,-958.000000,-1316.460870,-2023.000000,13,150150,150
la11.txt,-1280.000000,-1705.441318,-2446.000000,27,200200,200
la12.txt,-1071.000000,-1510.848625,-2180.000000,28,200200,200
la13.txt,-1242.000000,-1650.745181,-2451.000000,27,200200,200
la14.txt,-1292.000000,-1691.043526,-2553.000000,28,200200,200
la15.txt,-1412.000000,-1835.363399,-2727.000000,27,200200,200
