Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.911717,-126.000000,2,89708,72
ft10.txt,-1198.000000,-1680.518187,-2275.000000,34,249896,200
ft20.txt,-1516.000000,-2020.963924,-2754.000000,35,249700,200
la01.txt,-719.000000,-1036.536265,-1466.000000,5,124648,100
la02.txt,-745.000000,-1032.743625,-1422.000000,4,124792,100
la03.txt,-694.000000,-948.798748,-1340.000000,5,124600,100
la04.txt,-637.000000,-969.890971,-1395.000000,5,124792,100
la05.txt,-593.000000,-831.589106,-1272.000000,5,124600,100
la06.txt,-945.000000,-1307.794889,-1834.000000,15,186794,150
la07.txt,-989.000000,-1374.586637,-1838.000000,15,186794,150
la08.txt,-934.000000,-1331.487784,-1834.000000,15,187010,150
la09.txt,-990.000000,-1369.383634,-1949.000000,15,186794,150
la10.txt,-958.000000,-1302.777606,-1877.000000,15,186650,150
la11.txt,-1252.000000,-1689.949394,-2249.000000,34,249700,200
la12.txt,-1095.000000,-1502.185171,-2078.000000,35,249896,200
la13.txt,-1203.000000,-1649.769553,-2256.000000,34,249994,200
la14.txt,-1292.000000,-1680.557938,-2345.000000,35,249896,200
la15.txt,-1396.000000,-1831.740203,-2448.000000,34,249700,200
