Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.346383,-136.000000,2,72072,72
ft10.txt,-1224.000000,-1670.386320,-2418.000000,27,200200,200
ft20.txt,-1536.000000,-2023.411884,-2903.000000,28,200200,200
la01.txt,-699.000000,-1033.008535,-1665.000000,4,100100,100
la02.txt,-762.000000,-1036.014383,-1604.000000,3,100100,100
la03.txt,-686.000000,-948.517590,-1529.000000,4,100100,100
la04.txt,-658.000000,-989.906357,-1538.000000,4,100100,100
la05.txt,-593.000000,-830.596214,-1372.000000,4,100100,100
la06.txt,-963.000000,-1323.723809,-2052.000000,12,150150,150
la07.txt,-1008.000000,-1369.434561,-2011.000000,12,150150,150
la08.txt,-908.000000,-1330.483797,-1989.000000,12,150150,150
la09.txt,-1000.000000,-1385.194932,-2202.000000,12,150150,150
la10.txt,-958.000000,-1309.387241,-2064.000000,12,150150,150
la11.txt,-1298.000000,-1700.741177,-2512.000000,28,200200,200
la12.txt,-1101.000000,-1514.773980,-2243.000000,27,200200,200
la13.txt,-1230.000000,-1661.553439,-2459.000000,28,200200,200
la14.txt,-1292.000000,-1680.403726,-2563.000000,27,200200,200
la15.txt,-1406.000000,-1842.332427,-2676.000000,28,200200,200
