Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.196795,-127.000000,2,89606,72
ft10.txt,-1239.000000,-1665.869920,-2252.000000,34,249798,200
ft20.txt,-1575.000000,-2030.889028,-2748.000000,35,249994,200
la01.txt,-694.000000,-1029.400616,-1516.000000,5,124744,100
la02.txt,-745.000000,-1047.694268,-1483.000000,5,124696,100
la03.txt,-689.000000,-954.210698,-1373.000000,4,124696,100
la04.txt,-684.000000,-965.949322,-1426.000000,5,124696,100
la05.txt,-593.000000,-833.345268,-1204.000000,5,124696,100
la06.txt,-962.000000,-1306.896923,-1823.000000,15,186722,150
la07.txt,-1007.000000,-1356.080217,-1844.000000,15,186650,150
la08.txt,-959.000000,-1313.072895,-1877.000000,15,186794,150
la09.txt,-992.000000,-1376.260200,-1957.000000,15,186938,150
la10.txt,-973.000000,-1312.378320,-1836.000000,15,186794,150
la11.txt,-1290.000000,-1702.107107,-2305.000000,35,249994,200
la12.txt,-1106.000000,-1498.234381,-2045.000000,34,249798,200
la13.txt,-1217.000000,-1653.436420,-2204.000000,35,249896,200
la14.txt,-1292.000000,-1681.448071,-2341.000000,34,249896,200
la15.txt,-1376.000000,-1840.171766,-2453.000000,34,249700,200
