Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.481770,-141.000000,2,72072,72
ft10.txt,-1162.000000,-1675.034387,-2553.000000,27,200200,200
ft20.txt,-1514.000000,-2036.789857,-2832.000000,27,200200,200
la01.txt,-713.000000,-1010.600145,-1669.000000,4,100100,100
la02.txt,-756.000000,-1044.778615,-1697.000000,4,100100,100
la03.txt,-685.000000,-958.965094,-1456.000000,4,100100,100
la04.txt,-681.000000,-983.355175,-1500.000000,4,100100,100
la05.txt,-593.000000,-841.665944,-1330.000000,4,100100,100
la06.txt,-968.000000,-1306.354200,-2011.000000,12,150150,150
la07.txt,-994.000000,-1355.118892,-2028.000000,12,150150,150
la08.txt,-954.000000,-1336.177478,-2004.000000,12,150150,150
la09.txt,-995.000000,-1374.776683,-2096.000000,12,150150,150
la10.txt,-960.000000,-1321.543362,-2038.000000,12,150150,150
la11.txt,-1306.000000,-1703.420542,-2615.000000,27,200200,200
la12.txt,-1101.000000,-1485.469619,-2266.000000,28,200200,200
la13.txt,-1222.000000,-1650.477889,-2602.000000,27,200200,200
la14.txt,-1292.000000,-1697.676913,-2526.000000,28,200200,200
la15.txt,-1408.000000,-1834.251349,-2667.000000,28,200200,200
