Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.601912,-149.000000,1,72072,72
ft10.txt,-1213.000000,-1673.206280,-2476.000000,28,200200,200
ft20.txt,-1536.000000,-2040.358629,-2967.000000,27,200200,200
la01.txt,-703.000000,-1023.311054,-1748.000000,4,100100,100
la02.txt,-757.000000,-1036.616092,-1599.000000,4,100100,100
la03.txt,-687.000000,-970.300823,-1471.000000,4,100100,100
la04.txt,-643.000000,-982.306849,-1580.000000,4,100100,100
la05.txt,-593.000000,-841.374166,-1444.000000,4,100100,100
la06.txt,-958.000000,-1316.079713,-1948.000000,12,150150,150
la07.txt,-988.000000,-1359.775835,-2165.000000,12,150150,150
la08.txt,-963.000000,-1323.460650,-2107.000000,12,150150,150
la09.txt,-980.000000,-1376.643070,-2347.000000,12,150150,150
la10.txt,-958.000000,-1314.294738,-2077.000000,12,150150,150
la11.txt,-1282.000000,-1708.589830,-2489.000000,27,200200,200
la12.txt,-1079.000000,-1492.928315,-2281.000000,28,200200,200
la13.txt,-1230.000000,-1656.197579,-2453.000000,27,200200,200
la14.txt,-1292.000000,-1693.372889,-2454.000000,28,200200,200
la15.txt,-1407.000000,-1847.667758,-2643.000000,28,200200,200
