Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.552423,-138.000000,2,72072,72
ft10.txt,-1215.000000,-1675.411805,-2406.000000,27,200200,200
ft20.txt,-1560.000000,-2022.152976,-2843.000000,28,200200,200
la01.txt,-719.000000,-1027.341082,-1654.000000,4,100100,100
la02.txt,-762.000000,-1033.316151,-1695.000000,3,100100,100
la03.txt,-670.000000,-961.798234,-1507.000000,4,100100,100
la04.txt,-650.000000,-972.026840,-1505.000000,4,100100,100
la05.txt,-593.000000,-833.816108,-1403.000000,4,100100,100
la06.txt,-968.000000,-1326.216346,-1910.000000,12,150150,150
la07.txt,-986.000000,-1369.528179,-2029.000000,12,150150,150
la08.txt,-953.000000,-1328.524441,-2184.000000,12,150150,150
la09.txt,-989.000000,-1371.395889,-2227.000000,12,150150,150
la10.txt,-965.000000,-1310.035698,-2114.000000,12,150150,150
la11.txt,-1299.000000,-1714.553330,-2570.000000,28,200200,200
la12.txt,-1057.000000,-1503.562708,-2328.000000,28,200200,200
la13.txt,-1203.000000,-1647.054598,-2459.000000,27,200200,200
la14.txt,-1292.000000,-1698.462278,-2505.000000,28,200200,200
la15.txt,-1422.000000,-1848.292402,-2670.000000,27,200200,200
