Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-85.912827,-140.000000,2,72072,72
ft10.txt,-1220.000000,-1669.434302,-2462.000000,27,200200,200
ft20.txt,-1544.000000,-2034.906200,-2854.000000,28,200200,200
la01.txt,-698.000000,-1023.000643,-1702.000000,3,100100,100
la02.txt,-725.000000,-1028.868907,-1612.000000,4,100100,100
la03.txt,-684.000000,-962.018725,-1455.000000,4,100100,100
la04.txt,-665.000000,-971.383644,-1514.000000,4,100100,100
la05.txt,-593.000000,-828.648161,-1404.000000,4,100100,100
la06.txt,-960.000000,-1323.025188,-2120.000000,12,150150,150
la07.txt,-993.000000,-1358.626295,-2004.000000,12,150150,150
la08.txt,-953.000000,-1323.094459,-2133.000000,12,150150,150
la09.txt,-996.000000,-1378.855911,-2180.000000,12,150150,150
la10.txt,-959.000000,-1307.227780,-2172.000000,12,150150,150
la11.txt,-1278.000000,-1709.175704,-2543.000000,27,200200,200
la12.txt,-1090.000000,-1497.499435,-2369.000000,28,200200,200
la13.txt,-1216.000000,-1654.215194,-2502.000000,28,200200,200
la14.txt,-1292.000000,-1686.353440,-2563.000000,27,200200,200
la15.txt,-1427.000000,-1841.066365,-2597.000000,28,200200,200
