Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.588268,-143.000000,2,72072,72
ft10.txt,-1233.000000,-1669.281171,-2484.000000,27,200200,200
ft20.txt,-1571.000000,-2028.385774,-2909.000000,28,200200,200
la01.txt,-727.000000,-1033.597466,-1651.000000,4,100100,100
la02.txt,-748.000000,-1046.652152,-1616.000000,4,100100,100
la03.txt,-694.000000,-969.226128,-1423.000000,3,100100,100
la04.txt,-639.000000,-970.946630,-1537.000000,4,100100,100
la05.txt,-593.000000,-837.290220,-1334.000000,4,100100,100
la06.txt,-958.000000,-1315.608835,-2220.000000,12,150150,150
la07.txt,-1021.000000,-1369.308175,-2000.000000,12,150150,150
la08.txt,-927.000000,-1322.202000,-1996.000000,12,150150,150
la09.txt,-997.000000,-1375.109637,-2076.000000,12,150150,150
la10.txt,-958.000000,-1311.557122,-2011.000000,12,150150,150
la11.txt,-1297.000000,-1705.696501,-2495.000000,28,200200,200
la12.txt,-1100.000000,-1504.068203,-2230.000000,27,200200,200
la13.txt,-1210.000000,-1655.507552,-2429.000000,28,200200,200
la14.txt,-1292.000000,-1699.573407,-2499.000000,27,200200,200
la15.txt,-1401.000000,-1851.035860,-2799.000000,28,200200,200
