Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.157423,-140.000000,2,72072,72
ft10.txt,-1248.000000,-1682.633705,-2487.000000,27,200200,200
ft20.txt,-1530.000000,-2029.619054,-2872.000000,27,200200,200
la01.txt,-714.000000,-1015.779523,-1603.000000,4,100100,100
la02.txt,-732.000000,-1046.539706,-1658.000000,4,100100,100
la03.txt,-701.000000,-958.457199,-1464.000000,4,100100,100
la04.txt,-675.000000,-990.526600,-1552.000000,4,100100,100
la05.txt,-593.000000,-837.630439,-1449.000000,4,100100,100
la06.txt,-945.000000,-1319.167932,-2002.000000,12,150150,150
la07.txt,-1004.000000,-1361.072664,-2050.000000,12,150150,150
la08.txt,-962.000000,-1324.000967,-1981.000000,12,150150,150
la09.txt,-980.000000,-1387.075411,-2115.000000,12,150150,150
la10.txt,-958.000000,-1313.960590,-2104.000000,12,150150,150
la11.txt,-1292.000000,-1716.484791,-2605.000000,27,200200,200
la12.txt,-1071.000000,-1497.709458,-2234.000000,28,200200,200
la13.txt,-1211.000000,-1659.288738,-2470.000000,27,200200,200
la14.txt,-1292.000000,-1684.767471,-2565.000000,28,200200,200
la15.txt,-1416.000000,-1849.748188,-2625.000000,27,200200,200
