Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-84.590506,-150.000000,2,72072,72
ft10.txt,-1204.000000,-1674.525337,-2482.000000,27,200200,200
ft20.txt,-1493.000000,-2032.072181,-2990.000000,27,200200,200
la01.txt,-704.000000,-1017.958250,-1596.000000,4,100100,100
la02.txt,-755.000000,-1047.766655,-1586.000000,4,100100,100
la03.txt,-690.000000,-954.484886,-1512.000000,4,100100,100
la04.txt,-685.000000,-973.965015,-1618.000000,4,100100,100
la05.txt,-593.000000,-837.204170,-1392.000000,3,100100,100
la06.txt,-970.000000,-1320.851834,-1949.000000,12,150150,150
la07.txt,-1026.000000,-1355.828149,-2064.000000,12,150150,150
la08.txt,-942.000000,-1324.656226,-2048.000000,13,150150,150
la09.txt,-1002.000000,-1372.357518,-2115.000000,12,150150,150
la10.txt,-958.000000,-1308.833670,-2098.000000,12,150150,150
la11.txt,-1307.000000,-1708.389984,-2529.000000,27,200200,200
la12.txt,-1080.000000,-1503.317492,-2370.000000,28,200200,200
la13.txt,-1239.000000,-1647.446201,-2425.000000,27,200200,200
la14.txt,-1292.000000,-1677.864838,-2519.000000,28,200200,200
la15.txt,-1427.000000,-1848.778225,-2634.000000,27,200200,200
