Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.958432,-124.000000,2,89674,72
ft10.txt,-1216.000000,-1670.724213,-2262.000000,35,249798,200
ft20.txt,-1554.000000,-2021.300153,-2727.000000,34,249798,200
la01.txt,-721.000000,-1035.134018,-1508.000000,5,124792,100
la02.txt,-758.000000,-1035.303370,-1488.000000,5,124648,100
la03.txt,-687.000000,-959.521472,-1395.000000,5,124696,100
la04.txt,-666.000000,-980.029634,-1380.000000,5,124792,100
la05.txt,-593.000000,-821.663222,-1287.000000,4,124600,100
la06.txt,-942.000000,-1306.394690,-1905.000000,16,186794,150
la07.txt,-1001.000000,-1361.286677,-1815.000000,15,186866,150
la08.txt,-948.000000,-1314.608279,-1903.000000,15,186722,150
la09.txt,-995.000000,-1388.512832,-1954.000000,15,186650,150
la10.txt,-965.000000,-1305.589329,-1914.000000,15,186866,150
la11.txt,-1287.000000,-1701.246091,-2293.000000,34,249798,200
la12.txt,-1078.000000,-1500.920442,-2203.000000,35,250092,200
la13.txt,-1227.000000,-1637.407068,-2213.000000,34,249994,200
la14.txt,-1292.000000,-1688.340921,-2442.000000,35,249798,200
la15.txt,-1399.000000,-1839.461163,-2449.000000,34,249994,200
