Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.418457,-138.000000,1,72072,72
ft10.txt,-961.000000,-1150.434552,-2276.000000,28,200200,200
ft20.txt,-1213.000000,-1363.869217,-2881.000000,27,200200,200
la01.txt,-688.000000,-841.228525,-1625.000000,4,100100,100
la02.txt,-665.000000,-798.498025,-1490.000000,4,100100,100
la03.txt,-621.000000,-796.825350,-1453.000000,4,100100,100
la04.txt,-594.000000,-703.898451,-1607.000000,3,100100,100
la05.txt,-593.000000,-706.107443,-1380.000000,4,100100,100
la06.txt,-926.000000,-1148.819508,-1962.000000,12,150150,150
la07.txt,-890.000000,-1143.619300,-2027.000000,12,150150,150
la08.txt,-863.000000,-1017.043206,-1922.000000,12,150150,150
la09.txt,-951.000000,-1265.796363,-2086.000000,12,150150,150
la10.txt,-958.000000,-1088.839813,-2047.000000,12,150150,150
la11.txt,-1222.000000,-1385.608741,-2434.000000,27,200200,200
la12.txt,-1039.000000,-1305.699363,-2173.000000,28,200200,200
la13.txt,-1150.000000,-1334.599503,-2389.000000,27,200200,200
la14.txt,-1292.000000,-1465.130442,-2535.000000,28,200200,200
la15.txt,-1207.000000,-1489.775260,-2689.000000,28,200200,200
